# Matter power spectrum P(k) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043638220662e-05       4.808037750519e+01 
       1.092823374692e-05       5.026767036050e+01 
       1.144326553617e-05       5.255446720059e+01 
       1.198257002585e-05       5.494529446106e+01 
       1.254729115309e-05       5.744488445605e+01 
       1.313862676711e-05       6.005818474115e+01 
       1.375783117002e-05       6.279036789658e+01 
       1.440621777740e-05       6.564684176028e+01 
       1.508516190415e-05       6.863326011738e+01 
       1.579610368180e-05       7.175553388228e+01 
       1.654055111319e-05       7.501984278269e+01 
       1.732008327112e-05       7.843264757642e+01 
       1.813635364780e-05       8.200070282085e+01 
       1.899109366216e-05       8.573107022245e+01 
       1.988611633236e-05       8.963113259018e+01 
       2.082332012147e-05       9.370860841876e+01 
       2.180469296440e-05       9.797156713742e+01 
       2.283231648451e-05       1.024284450413e+02 
       2.390837040906e-05       1.070880619493e+02 
       2.503513719270e-05       1.119596386139e+02 
       2.621500685885e-05       1.170528149145e+02 
       2.745048206925e-05       1.223776688742e+02 
       2.874418343247e-05       1.279447365315e+02 
       3.009885506255e-05       1.337650327110e+02 
       3.151737039965e-05       1.398500727354e+02 
       3.300273830496e-05       1.462118950880e+02 
       3.455810944298e-05       1.528630851305e+02 
       3.618678296441e-05       1.598167998549e+02 
       3.789221350416e-05       1.670867937614e+02 
       3.967801850904e-05       1.746874458863e+02 
       4.154798591091e-05       1.826337880406e+02 
       4.350608216133e-05       1.909415343019e+02 
       4.555646064498e-05       1.996271118398e+02 
       4.770347048951e-05       2.087076930704e+02 
       4.995166579067e-05       2.182012292821e+02 
       5.230581527211e-05       2.281264857137e+02 
       5.477091240050e-05       2.385030781918e+02 
       5.735218597736e-05       2.493515113775e+02 
       6.005511123002e-05       2.606932186832e+02 
       6.288542142533e-05       2.725506039394e+02 
       6.584912003067e-05       2.849470848548e+02 
