# Matter power spectrum P(k) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043638220662e-05       4.807991435827e+01 
       1.092823374692e-05       5.026718622958e+01 
       1.144326553617e-05       5.255396114360e+01 
       1.198257002585e-05       5.494476549493e+01 
       1.254729115309e-05       5.744433155508e+01 
       1.313862676711e-05       6.005760683540e+01 
       1.375783117002e-05       6.278976387020e+01 
       1.440621777740e-05       6.564621044983e+01 
       1.508516190415e-05       6.863260031014e+01 
       1.579610368180e-05       7.175484431451e+01 
       1.654055111319e-05       7.501912213796e+01 
       1.732008327112e-05       7.843189448388e+01 
       1.813635364780e-05       8.199991585358e+01 
       1.899109366216e-05       8.573024789580e+01 
       1.988611633236e-05       8.963027336024e+01 
       2.082332012147e-05       9.370771068083e+01 
       2.180469296440e-05       9.797062922466e+01 
       2.283231648451e-05       1.024274652234e+02 
       2.390837040906e-05       1.070870384317e+02 
       2.503513719270e-05       1.119585695366e+02 
       2.621500685885e-05       1.170516983515e+02 
       2.745048206925e-05       1.223765028335e+02 
       2.874418343247e-05       1.279435189552e+02 
       3.009885506255e-05       1.337637614755e+02 
       3.151737039965e-05       1.398487456531e+02 
       3.300273830496e-05       1.462105099089e+02 
       3.455810944298e-05       1.528616395445e+02 
       3.618678296441e-05       1.598152914957e+02 
       3.789221350416e-05       1.670852202109e+02 
       3.967801850904e-05       1.746858046803e+02 
       4.154798591091e-05       1.826320766765e+02 
       4.350608216133e-05       1.909397502470e+02 
       4.555646064498e-05       1.996252525428e+02 
       4.770347048951e-05       2.087057559745e+02 
       4.995166579067e-05       2.181992118408e+02 
       5.230581527211e-05       2.281243854100e+02 
       5.477091240050e-05       2.385008925606e+02 
       5.735218597736e-05       2.493492380324e+02 
       6.005511123002e-05       2.606908553478e+02 
       6.288542142533e-05       2.725481484845e+02 
       6.584912003067e-05       2.849445353419e+02 
       6.895249344815e-05       2.979044931121e+02 
       7.220212434885e-05       3.114536055823e+02 
       7.560490563560e-05       3.256186124675e+02 
       7.916805506373e-05       3.404274608550e+02 
       8.289913055090e-05       3.559093588078e+02 
       8.680604620844e-05       3.720948312245e+02 
       9.089708912829e-05       3.890157780223e+02 
       9.518093696096e-05       4.067055347245e+02 
       9.966667632205e-05       4.251989355176e+02 
       1.043638220662e-04       4.445323788589e+02 
       1.092823374692e-04       4.647438957068e+02 
       1.144326553617e-04       4.858732204330e+02 
       1.198257002585e-04       5.079618644871e+02 
       1.254729115309e-04       5.310531928887e+02 
       1.313862676711e-04       5.551925035611e+02 
       1.375783117002e-04       5.804271096011e+02 
       1.440621777740e-04       6.068064244927e+02 
       1.508516190415e-04       6.343820503118e+02 
       1.579610368180e-04       6.632078689178e+02 
       1.654055111319e-04       6.933401361643e+02 
       1.732008327112e-04       7.248375790931e+02 
       1.813635364780e-04       7.577614960968e+02 
       1.899109366216e-04       7.921758599944e+02 
       1.988611633236e-04       8.281474239523e+02 
       2.082332012147e-04       8.657458301484e+02 
       2.180469296440e-04       9.050437210637e+02 
       2.283231648451e-04       9.461168532414e+02 
       2.390837040906e-04       9.890442133285e+02 
       2.503513719270e-04       1.033908136180e+03 
       2.621500685885e-04       1.080794424766e+03 
       2.745048206925e-04       1.129792471584e+03 
       2.874418343247e-04       1.180995381238e+03 
       3.009885506255e-04       1.234500093805e+03 
       3.151737039965e-04       1.290407508559e+03 
       3.300273830496e-04       1.348822607599e+03 
       3.455810944298e-04       1.409854578849e+03 
       3.618678296441e-04       1.473616937886e+03 
       3.789221350416e-04       1.540227647993e+03 
       3.967801850904e-04       1.609809237780e+03 
       4.154798591091e-04       1.682488915659e+03 
       4.350608216133e-04       1.758398680429e+03 
       4.555646064498e-04       1.837675427102e+03 
       4.770347048951e-04       1.920461047032e+03 
       4.995166579067e-04       2.006902521295e+03 
       5.230581527211e-04       2.097152006131e+03 
       5.477091240050e-04       2.191366908802e+03 
       5.735218597736e-04       2.289709952382e+03 
       6.005511123002e-04       2.392349227152e+03 
       6.288542142533e-04       2.499458226055e+03 
       6.584912003067e-04       2.611215861051e+03 
       6.895249344815e-04       2.727806456377e+03 
       7.220212434885e-04       2.849419714272e+03 
       7.560490563560e-04       2.976250647705e+03 
       7.916805506373e-04       3.108499473749e+03 
       8.289913055090e-04       3.246371461252e+03 
       8.680604620844e-04       3.390076725468e+03 
       9.089708912829e-04       3.539829962647e+03 
       9.518093696096e-04       3.695850118554e+03 
       9.966667632205e-04       3.858359985321e+03 
       1.043638220662e-03       4.027585723244e+03 
       1.092823374692e-03       4.203756306503e+03 
       1.144326553617e-03       4.387102891750e+03 
       1.198257002585e-03       4.577858112319e+03 
