# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                
       1.043638220662e-05      -1.316272165777e-03      -9.877219264420e-04      -9.877219490420e-04      -1.316257289406e-03      -9.877428227692e-04      -9.877305986269e-04      -9.878051324242e-04       4.716088963648e-01       4.714833802575e-01 
       1.092823374692e-05      -1.443190532594e-03      -1.083015419959e-03      -1.083015447130e-03      -1.443172647965e-03      -1.083038129985e-03      -1.083024929849e-03      -1.083106635995e-03       4.716088182424e-01       4.714833113209e-01 
       1.144326553617e-05      -1.582338953571e-03      -1.187502630275e-03      -1.187502662942e-03      -1.582317452445e-03      -1.187527288057e-03      -1.187513058898e-03      -1.187602625621e-03       4.716087325826e-01       4.714832357326e-01 
       1.198257002585e-05      -1.734894369958e-03      -1.302070545044e-03      -1.302070584317e-03      -1.734868521141e-03      -1.302097289293e-03      -1.302081981288e-03      -1.302180162454e-03       4.716086386635e-01       4.714831528560e-01 
       1.254729115309e-05      -1.902146667339e-03      -1.427691725738e-03      -1.427691772954e-03      -1.902115591838e-03      -1.427720698597e-03      -1.427704267117e-03      -1.427811888416e-03       4.716085356851e-01       4.714830619846e-01 
       1.313862676711e-05      -2.085509450148e-03      -1.565432563463e-03      -1.565432620228e-03      -2.085472091302e-03      -1.565463908824e-03      -1.565446316959e-03      -1.565564282645e-03       4.716084227745e-01       4.714829623480e-01 
       1.375783117002e-05      -2.286531830940e-03      -1.716462331167e-03      -1.716462399413e-03      -2.286486918528e-03      -1.716496192419e-03      -1.716477414159e-03      -1.716606714411e-03       4.716082989695e-01       4.714828530965e-01 
       1.440621777740e-05      -2.506911327524e-03      -1.882063109219e-03      -1.882063191267e-03      -2.506857334619e-03      -1.882099626291e-03      -1.882079650495e-03      -1.882221369442e-03       4.716081632251e-01       4.714827333082e-01 
       1.508516190415e-05      -2.748507968623e-03      -2.063640668408e-03      -2.063640767050e-03      -2.748443059738e-03      -2.063679973936e-03      -2.063658809289e-03      -2.063814133749e-03       4.716080143876e-01       4.714826019645e-01 
       1.579610368180e-05      -3.013359717749e-03      -2.262736402939e-03      -2.262736521530e-03      -3.013281686518e-03      -2.262778617359e-03      -2.262756298506e-03      -2.262926527516e-03       4.716078511970e-01       4.714824579533e-01 
       1.654055111319e-05      -3.303699333617e-03      -2.481040414536e-03      -2.481040557111e-03      -3.303605527897e-03      -2.481085639849e-03      -2.481062234986e-03      -2.481248790162e-03       4.716076722686e-01       4.714823000523e-01 
       1.732008327112e-05      -3.621972795480e-03      -2.720405858798e-03      -2.720406030207e-03      -3.621860027341e-03      -2.720454170714e-03      -2.720429790930e-03      -2.720634227740e-03       4.716074760848e-01       4.714821269215e-01 
       1.813635364780e-05      -3.970859431849e-03      -2.982864675507e-03      -2.982864881581e-03      -3.970723869414e-03      -2.982916113599e-03      -2.982890924364e-03      -2.983114944373e-03       4.716072609806e-01       4.714819370908e-01 
       1.899109366216e-05      -4.353293902047e-03      -3.270644836426e-03      -3.270645084174e-03      -4.353130939513e-03      -3.270699391861e-03      -3.270673627096e-03      -3.270919091262e-03       4.716070251328e-01       4.714817289504e-01 
       1.988611633236e-05      -4.772490191367e-03      -3.586189256919e-03      -3.586189554769e-03      -4.772294292827e-03      -3.586246857223e-03      -3.586220836527e-03      -3.586489779614e-03       4.716067665441e-01       4.714815007369e-01 
       2.082332012147e-05      -5.231967792522e-03      -3.932176531846e-03      -3.932176889927e-03      -5.231732304310e-03      -3.932237022062e-03      -3.932211171739e-03      -3.932505817927e-03       4.716064830207e-01       4.714812505130e-01 
       2.180469296440e-05      -5.735580258670e-03      -4.311543671829e-03      -4.311544102322e-03      -5.735297183902e-03      -4.311606791299e-03      -4.311581669997e-03      -4.311904449766e-03       4.716061721631e-01       4.714809761600e-01 
       2.283231648451e-05      -6.287546325432e-03      -4.727511032589e-03      -4.727511550134e-03      -6.287206053142e-03      -4.727576386393e-03      -4.727552716321e-03      -4.727906284683e-03       4.716058313354e-01       4.714806753496e-01 
       2.390837040906e-05      -6.892483812900e-03      -5.183609649110e-03      -5.183610271307e-03      -6.892074792649e-03      -5.183676673051e-03      -5.183655377937e-03      -5.184042634089e-03       4.716054576489e-01       4.714803455301e-01 
       2.503513719270e-05      -7.555446530957e-03      -5.683711206434e-03      -5.683711954443e-03      -7.554954881972e-03      -5.683779124174e-03      -5.683761375373e-03      -5.684185483843e-03       4.716050479395e-01       4.714799839068e-01 
       2.621500685885e-05      -8.281964424042e-03      -6.232060901333e-03      -6.232061800589e-03      -8.281373465752e-03      -6.232128672029e-03      -6.232115944471e-03      -6.232580357818e-03       4.716045987383e-01       4.714795874151e-01 
       2.745048206925e-05      -9.078087203746e-03      -6.833313473717e-03      -6.833314554796e-03      -9.077376891953e-03      -6.833379728161e-03      -6.833373868175e-03      -6.833882351294e-03       4.716041062433e-01       4.714791526957e-01 
       2.874418343247e-05      -9.950431728528e-03      -7.492572713354e-03      -7.492574013012e-03      -9.949577978333e-03      -7.492635676187e-03      -7.492638983670e-03      -7.493195639745e-03       4.716035662840e-01       4.714786760630e-01 
       3.009885506255e-05      -1.090623339990e-02      -8.215434777138e-03      -8.215436339560e-03      -1.090520727271e-02      -8.215492172245e-03      -8.215507500123e-03      -8.216116798237e-03       4.716029742883e-01       4.714781534762e-01 
       3.151737039965e-05      -1.195340185214e-02      -9.008035684517e-03      -9.008037562814e-03      -1.195216857957e-02      -9.008084620083e-03      -9.008115494633e-03      -9.008782299039e-03       4.716023252593e-01       4.714775805192e-01 
       3.300273830496e-05      -1.310058121563e-02      -9.877103392813e-03      -9.877105650829e-03      -1.309909902786e-02      -9.877140221816e-03      -9.877190988137e-03      -9.877920589137e-03       4.716016136997e-01       4.714769523310e-01 
       3.455810944298e-05      -1.435721523919e-02      -1.083001489603e-02      -1.083001761051e-02      -1.435543395860e-02      -1.083003504708e-02      -1.083011104488e-02      -1.083090919123e-02       4.716008335990e-01       4.714762635973e-01 
       3.618678296441e-05      -1.573361754711e-02      -1.187485882930e-02      -1.187486209248e-02      -1.573147690062e-02      -1.187485660167e-02      -1.187496437759e-02      -1.187583731029e-02       4.715999783643e-01       4.714755084869e-01 
       3.789221350416e-05      -1.724104730095e-02      -1.302050411120e-02      -1.302050803396e-02      -1.723847489516e-02      -1.302047242671e-02      -1.302061999063e-02      -1.302157447788e-02       4.715990407744e-01       4.714746806120e-01 
       3.967801850904e-05      -1.889179051463e-02      -1.427667520510e-02      -1.427667992072e-02      -1.888869940669e-02      -1.427660530785e-02      -1.427680244226e-02      -1.427784581528e-02       4.715980129152e-01       4.714737729697e-01 
       4.154798591091e-05      -2.069924724349e-02      -1.565403463792e-02      -1.565404030657e-02      -2.069553302788e-02      -1.565391573130e-02      -1.565417436446e-02      -1.565531455376e-02       4.715968861165e-01       4.714727778862e-01 
       4.350608216133e-05      -2.267802482542e-02      -1.716427347527e-02      -1.716428028947e-02      -2.267356214079e-02      -1.716409228322e-02      -1.716442693926e-02      -1.716567251077e-02       4.715956508724e-01       4.714716869450e-01 
