# Matter power spectrum P(k) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043638220662e-05       4.808037683312e+01 
       1.092823374692e-05       5.026766990478e+01 
       1.144326553617e-05       5.255446652901e+01 
       1.198257002585e-05       5.494529221013e+01 
       1.254729115309e-05       5.744488349723e+01 
       1.313862676711e-05       6.005818383290e+01 
       1.375783117002e-05       6.279036675043e+01 
       1.440621777740e-05       6.564684037755e+01 
       1.508516190415e-05       6.863325951525e+01 
       1.579610368180e-05       7.175553335253e+01 
       1.654055111319e-05       7.501984205803e+01 
       1.732008327112e-05       7.843264708793e+01 
       1.813635364780e-05       8.200070245971e+01 
       1.899109366216e-05       8.573106992038e+01 
       1.988611633236e-05       8.963113210633e+01 
       2.082332012147e-05       9.370860791577e+01 
       2.180469296440e-05       9.797156668553e+01 
       2.283231648451e-05       1.024284447208e+02 
       2.390837040906e-05       1.070880615986e+02 
       2.503513719270e-05       1.119596382789e+02 
       2.621500685885e-05       1.170528143588e+02 
       2.745048206925e-05       1.223776683915e+02 
       2.874418343247e-05       1.279447360088e+02 
       3.009885506255e-05       1.337650322401e+02 
       3.151737039965e-05       1.398500722458e+02 
       3.300273830496e-05       1.462118947611e+02 
       3.455810944298e-05       1.528630847976e+02 
       3.618678296441e-05       1.598167992244e+02 
       3.789221350416e-05       1.670867933702e+02 
       3.967801850904e-05       1.746874453375e+02 
       4.154798591091e-05       1.826337875743e+02 
       4.350608216133e-05       1.909415339352e+02 
       4.555646064498e-05       1.996271112615e+02 
       4.770347048951e-05       2.087076925521e+02 
       4.995166579067e-05       2.182012287812e+02 
       5.230581527211e-05       2.281264851681e+02 
       5.477091240050e-05       2.385030777255e+02 
       5.735218597736e-05       2.493515108793e+02 
       6.005511123002e-05       2.606932181569e+02 
       6.288542142533e-05       2.725506035210e+02 
       6.584912003067e-05       2.849470844677e+02 
       6.895249344815e-05       2.979071379550e+02 
       7.220212434885e-05       3.114563475546e+02 
       7.560490563560e-05       3.256214525973e+02 
       7.916805506373e-05       3.404303997732e+02 
       8.289913055090e-05       3.559123966098e+02 
       8.680604620844e-05       3.720979672515e+02 
       9.089708912829e-05       3.890190107966e+02 
       9.518093696096e-05       4.067088621036e+02 
       9.966667632205e-05       4.252023538898e+02 
       1.043638220662e-04       4.445358837512e+02 
       1.092823374692e-04       4.647474809308e+02 
       1.144326553617e-04       4.858768774013e+02 
       1.198257002585e-04       5.079655837689e+02 
       1.254729115309e-04       5.310569627545e+02 
       1.313862676711e-04       5.551963083436e+02 
       1.375783117002e-04       5.804309306989e+02 
       1.440621777740e-04       6.068102402592e+02 
       1.508516190415e-04       6.343858340614e+02 
