# Matter power spectrum P(k) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
#    1:k (h/Mpc)              2:P (Mpc/h)^3        
       1.043638220662e-05       4.807991368620e+01 
       1.092823374692e-05       5.026718577385e+01 
       1.144326553617e-05       5.255396047203e+01 
       1.198257002585e-05       5.494476324400e+01 
       1.254729115309e-05       5.744433059628e+01 
       1.313862676711e-05       6.005760592716e+01 
       1.375783117002e-05       6.278976272406e+01 
       1.440621777740e-05       6.564620906712e+01 
       1.508516190415e-05       6.863259970800e+01 
       1.579610368180e-05       7.175484378477e+01 
       1.654055111319e-05       7.501912141330e+01 
       1.732008327112e-05       7.843189399540e+01 
       1.813635364780e-05       8.199991549244e+01 
       1.899109366216e-05       8.573024759374e+01 
       1.988611633236e-05       8.963027287639e+01 
       2.082332012147e-05       9.370771017785e+01 
       2.180469296440e-05       9.797062877278e+01 
       2.283231648451e-05       1.024274649029e+02 
       2.390837040906e-05       1.070870380810e+02 
       2.503513719270e-05       1.119585692015e+02 
       2.621500685885e-05       1.170516977958e+02 
       2.745048206925e-05       1.223765023509e+02 
       2.874418343247e-05       1.279435184324e+02 
       3.009885506255e-05       1.337637610047e+02 
       3.151737039965e-05       1.398487451636e+02 
       3.300273830496e-05       1.462105095820e+02 
       3.455810944298e-05       1.528616392116e+02 
       3.618678296441e-05       1.598152908652e+02 
       3.789221350416e-05       1.670852198196e+02 
       3.967801850904e-05       1.746858041316e+02 
       4.154798591091e-05       1.826320762102e+02 
       4.350608216133e-05       1.909397498803e+02 
       4.555646064498e-05       1.996252519645e+02 
       4.770347048951e-05       2.087057554562e+02 
       4.995166579067e-05       2.181992113399e+02 
       5.230581527211e-05       2.281243848645e+02 
       5.477091240050e-05       2.385008920943e+02 
       5.735218597736e-05       2.493492375341e+02 
       6.005511123002e-05       2.606908548215e+02 
       6.288542142533e-05       2.725481480662e+02 
       6.584912003067e-05       2.849445349547e+02 
       6.895249344815e-05       2.979044926864e+02 
       7.220212434885e-05       3.114536051328e+02 
       7.560490563560e-05       3.256186119940e+02 
       7.916805506373e-05       3.404274604089e+02 
       8.289913055090e-05       3.559093584471e+02 
       8.680604620844e-05       3.720948309020e+02 
       9.089708912829e-05       3.890157776462e+02 
       9.518093696096e-05       4.067055344564e+02 
       9.966667632205e-05       4.251989351345e+02 
       1.043638220662e-04       4.445323785533e+02 
       1.092823374692e-04       4.647438954550e+02 
       1.144326553617e-04       4.858732195664e+02 
       1.198257002585e-04       5.079618635431e+02 
       1.254729115309e-04       5.310531924943e+02 
       1.313862676711e-04       5.551925031841e+02 
       1.375783117002e-04       5.804271090030e+02 
       1.440621777740e-04       6.068064241334e+02 
       1.508516190415e-04       6.343820499491e+02 
       1.579610368180e-04       6.632078684749e+02 
       1.654055111319e-04       6.933401351470e+02 
       1.732008327112e-04       7.248375806868e+02 
       1.813635364780e-04       7.577614971342e+02 
       1.899109366216e-04       7.921758597920e+02 
       1.988611633236e-04       8.281474236471e+02 
       2.082332012147e-04       8.657458300037e+02 
       2.180469296440e-04       9.050437207465e+02 
       2.283231648451e-04       9.461168528145e+02 
       2.390837040906e-04       9.890442129822e+02 
       2.503513719270e-04       1.033908136019e+03 
       2.621500685885e-04       1.080794424372e+03 
       2.745048206925e-04       1.129792471229e+03 
       2.874418343247e-04       1.180995380890e+03 
       3.009885506255e-04       1.234500093433e+03 
       3.151737039965e-04       1.290407508514e+03 
       3.300273830496e-04       1.348822607117e+03 
       3.455810944298e-04       1.409854578503e+03 
       3.618678296441e-04       1.473616937885e+03 
       3.789221350416e-04       1.540227647048e+03 
       3.967801850904e-04       1.609809236181e+03 
       4.154798591091e-04       1.682488919061e+03 
       4.350608216133e-04       1.758398678573e+03 
       4.555646064498e-04       1.837675425164e+03 
       4.770347048951e-04       1.920461046790e+03 
       4.995166579067e-04       2.006902519271e+03 
