# Transfer functions T_i(k) for adiabatic (AD) mode (normalized to initial curvature=1) at redshift z=0
# for k=1.04364e-05 to 150.852 h/Mpc,
# number of wavenumbers equal to 359
# d_i   stands for (delta rho_i/rho_i)(k,z) with above normalization 
# d_tot stands for (delta rho_tot/rho_tot)(k,z) with rho_Lambda NOT included in rho_tot
# (note that this differs from the transfer function output from CAMB/CMBFAST, which gives the same
#  quantities divided by -k^2 with k in Mpc^-1; use format=camb to match CAMB)
#
#    1:k (h/Mpc)              2:d_g                    3:d_b                    4:d_cdm                  5:d_ur                   6:d_ncdm[0]              7:d_m                    8:d_tot                  9:phi                   10:psi                   11:h_prime               12:eta_prime          
       1.043638220662e-05      -1.316272156638e-03      -9.877219195450e-04      -9.877219421449e-04      -1.316257280281e-03      -9.877428158721e-04      -9.877305917235e-04      -9.878051255266e-04       4.716088930509e-01       4.714833769431e-01       2.341321229822e-07      -2.356473549765e-11 
       1.092823374692e-05      -1.443190526133e-03      -1.083015415054e-03      -1.083015442225e-03      -1.443172641501e-03      -1.083038125080e-03      -1.083024924939e-03      -1.083106631090e-03       4.716088160852e-01       4.714833091641e-01       2.567207295082e-07      -2.583731042651e-11 
       1.144326553617e-05      -1.582338943564e-03      -1.187502622691e-03      -1.187502655357e-03      -1.582317442431e-03      -1.187527280472e-03      -1.187513051311e-03      -1.187602618036e-03       4.716087295482e-01       4.714832326990e-01       2.814886374292e-07      -2.832895549531e-11 
       1.198257002585e-05      -1.734894334566e-03      -1.302070518385e-03      -1.302070557658e-03      -1.734868485742e-03      -1.302097262633e-03      -1.302081954617e-03      -1.302180135793e-03       4.716086289793e-01       4.714831431747e-01       3.086461026457e-07      -3.106076828986e-11 
       1.254729115309e-05      -1.902146651602e-03      -1.427691713826e-03      -1.427691761042e-03      -1.902115576096e-03      -1.427720686685e-03      -1.427704255202e-03      -1.427811876502e-03       4.716085317293e-01       4.714830580297e-01       3.384236525335e-07      -3.405587823603e-11 
       1.313862676711e-05      -2.085509434526e-03      -1.565432551631e-03      -1.565432608396e-03      -2.085472075670e-03      -1.565463896992e-03      -1.565446305122e-03      -1.565564270813e-03       4.716084191914e-01       4.714829587657e-01       3.710740768349e-07      -3.733963096916e-11 
       1.375783117002e-05      -2.286531810273e-03      -1.716462315508e-03      -1.716462383754e-03      -2.286486897821e-03      -1.716496176761e-03      -1.716477398493e-03      -1.716606698751e-03       4.716082946463e-01       4.714828487750e-01       4.068745400355e-07      -4.093980996737e-11 
       1.440621777740e-05      -2.506911301306e-03      -1.882063089403e-03      -1.882063171451e-03      -2.506857308404e-03      -1.882099606475e-03      -1.882079630674e-03      -1.882221349624e-03       4.716081582430e-01       4.714827283271e-01       4.461289481367e-07      -4.488686748932e-11 
       1.508516190415e-05      -2.748507956807e-03      -2.063640659362e-03      -2.063640758005e-03      -2.748443047877e-03      -2.063679964891e-03      -2.063658800236e-03      -2.063814124703e-03       4.716080123032e-01       4.714825998811e-01       4.891705244005e-07      -4.921417521616e-11 
       1.579610368180e-05      -3.013359706928e-03      -2.262736394583e-03      -2.262736513175e-03      -3.013281675623e-03      -2.262778609004e-03      -2.262756290154e-03      -2.262926519160e-03       4.716078494388e-01       4.714824561967e-01       5.363646488983e-07      -5.395830726177e-11 
       1.654055111319e-05      -3.303699318001e-03      -2.481040402551e-03      -2.481040545127e-03      -3.303605512191e-03      -2.481085627864e-03      -2.481062223003e-03      -2.481248778176e-03       4.716076699747e-01       4.714822977601e-01       5.881119449573e-07      -5.915934340780e-11 
       1.732008327112e-05      -3.621972784428e-03      -2.720405850340e-03      -2.720406021749e-03      -3.621860016404e-03      -2.720454162256e-03      -2.720429782459e-03      -2.720634219281e-03       4.716074746066e-01       4.714821254422e-01       6.448516850983e-07      -6.486120385221e-11 
       1.813635364780e-05      -3.970859423553e-03      -2.982864668929e-03      -2.982864875003e-03      -3.970723860993e-03      -2.982916107022e-03      -2.982890917795e-03      -2.983114937795e-03       4.716072599271e-01       4.714819360387e-01       7.070655252164e-07      -7.111201050703e-11 
       1.899109366216e-05      -4.353293894907e-03      -3.270644830666e-03      -3.270645078414e-03      -4.353130932321e-03      -3.270699386102e-03      -3.270673621334e-03      -3.270919085502e-03       4.716070242873e-01       4.714817281052e-01       7.752815866943e-07      -7.796449201735e-11 
       1.988611633236e-05      -4.772490179030e-03      -3.586189247244e-03      -3.586189545093e-03      -4.772294280455e-03      -3.586246847547e-03      -3.586220826847e-03      -3.586489769938e-03       4.716067652586e-01       4.714814994517e-01       8.500789420511e-07      -8.547641637585e-11 
